id,defects
103321,0.44982117
103322,0.070547104
103323,0.6022723
103324,0.16488628
103325,0.16912758
103326,0.25905636
103327,0.09479347
103328,0.062205408
103329,0.19774193
103330,0.54471827
103331,0.124201074
103332,0.1087225
103333,0.12194019
103334,0.06548311
103335,0.08307035
103336,0.6307715
103337,0.6762562
103338,0.09159633
103339,0.22138229
103340,0.06866704
103341,0.22743542
103342,0.20568751
103343,0.100630604
103344,0.07639214
103345,0.70973396
103346,0.2719042
103347,0.6601179
103348,0.59684086
103349,0.54994273
103350,0.19798559
103351,0.3544145
103352,0.09750279
103353,0.07841016
103354,0.090053014
103355,0.39422077
103356,0.54425997
103357,0.054719713
103358,0.48139718
103359,0.07510917
103360,0.09754828
103361,0.58429384
103362,0.10420189
103363,0.6957989
103364,0.1297856
103365,0.07212698
103366,0.106382884
103367,0.11085105
103368,0.31569222
103369,0.10157308
103370,0.32437965
103371,0.06406476
103372,0.12279871
103373,0.13385582
103374,0.11101811
103375,0.2671828
103376,0.11688833
103377,0.33565813
103378,0.081704564
103379,0.07626567
103380,0.050947916
103381,0.13565941
103382,0.6980911
103383,0.5832776
103384,0.08187058
103385,0.21779971
103386,0.08436016
103387,0.18092915
103388,0.07626432
103389,0.38048157
103390,0.44619507
103391,0.3201345
103392,0.13985498
103393,0.4101709
103394,0.104351446
103395,0.43349037
103396,0.28637037
103397,0.38439798
103398,0.16671509
103399,0.12390216
103400,0.6100583
103401,0.23368731
103402,0.06185562
103403,0.4275839
103404,0.10908589
103405,0.6221675
103406,0.45705497
103407,0.56601185
103408,0.060020663
103409,0.101959296
103410,0.11925828
103411,0.07105151
103412,0.0735695
103413,0.2530965
103414,0.08943258
103415,0.12922981
103416,0.2561695
103417,0.3785311
103418,0.15301248
103419,0.064004466
103420,0.10205263
103421,0.063036114
103422,0.3295947
103423,0.22395225
103424,0.688832
103425,0.5180668
103426,0.13188334
103427,0.133178
103428,0.7272817
103429,0.24417834
103430,0.09077885
103431,0.10829881
103432,0.28477317
103433,0.13280906
103434,0.3849563
103435,0.53340346
103436,0.28575122
103437,0.6923069
103438,0.1208549
103439,0.0767263
103440,0.26922068
103441,0.06961436
103442,0.103135675
103443,0.059790805
103444,0.06429555
103445,0.2223761
103446,0.17681737
103447,0.067087285
103448,0.08336244
103449,0.15056601
103450,0.18254878
103451,0.16921362
103452,0.07781779
103453,0.08803636
103454,0.18470235
103455,0.6679038
103456,0.19847427
103457,0.09620963
103458,0.27309123
103459,0.15311569
103460,0.3017781
103461,0.07626305
103462,0.23738262
103463,0.35764804
103464,0.19196135
103465,0.30404595
103466,0.069285505
103467,0.7000967
103468,0.63740635
103469,0.74904525
103470,0.41749015
103471,0.06480806
103472,0.105834834
103473,0.13676487
103474,0.08258687
103475,0.11597575
103476,0.51251936
103477,0.6211146
103478,0.09021424
103479,0.10350426
103480,0.4308344
103481,0.08570833
103482,0.0699372
103483,0.08042057
103484,0.11097501
103485,0.07560548
103486,0.06407879
103487,0.078784436
103488,0.31274426
103489,0.5560522
103490,0.09413921
103491,0.28790483
103492,0.1315519
103493,0.089392304
103494,0.1276398
103495,0.6347806
103496,0.22022773
103497,0.14713691
103498,0.2068105
103499,0.115728535
103500,0.24724694
103501,0.4028344
103502,0.23866984
103503,0.4952037
103504,0.4155403
103505,0.13970505
103506,0.10771193
103507,0.17799278
103508,0.53012735
103509,0.071179144
103510,0.43889147
103511,0.44807446
103512,0.092839144
103513,0.12576723
103514,0.6084184
103515,0.18537413
103516,0.09733303
103517,0.0854947
103518,0.13794038
103519,0.70187956
103520,0.1387694
103521,0.06888889
103522,0.40698165
103523,0.53289413
103524,0.28347087
103525,0.15235369
103526,0.0693047
103527,0.15455678
103528,0.10095793
103529,0.18227673
103530,0.294802
103531,0.07873471
103532,0.3984425
103533,0.23490153
103534,0.32573476
103535,0.08676659
103536,0.06537696
103537,0.097072214
103538,0.078182705
103539,0.059200376
103540,0.6159544
103541,0.08009393
103542,0.2703334
103543,0.10714584
103544,0.08460528
103545,0.06359313
103546,0.13591781
103547,0.16655666
103548,0.5426203
103549,0.11053832
103550,0.08385254
103551,0.2201104
103552,0.13350695
103553,0.08293715
103554,0.20996153
103555,0.13090478
103556,0.13609718
103557,0.072407156
103558,0.074928835
103559,0.1057271
103560,0.57082796
103561,0.07861758
103562,0.12831984
103563,0.055056915
103564,0.055258527
103565,0.6687669
103566,0.14788201
103567,0.121739
103568,0.3693422
103569,0.051715784
103570,0.121691756
103571,0.16312997
103572,0.23257253
103573,0.10702364
103574,0.13660146
103575,0.13971326
103576,0.09198396
103577,0.29199097
103578,0.27633205
103579,0.39381087
103580,0.08540531
103581,0.08340949
103582,0.1120306
103583,0.06894072
103584,0.17769946
103585,0.16605549
103586,0.1848006
103587,0.13180992
103588,0.5215984
103589,0.1608635
103590,0.10112518
103591,0.12109328
103592,0.06401654
103593,0.13403665
103594,0.2585952
103595,0.08359553
103596,0.08282952
103597,0.09907326
103598,0.22817189
103599,0.21515536
103600,0.09399838
103601,0.5496105
103602,0.10552527
103603,0.4961101
103604,0.052824747
103605,0.49756563
103606,0.079005755
103607,0.2750373
103608,0.24734977
103609,0.29183424
103610,0.65654445
103611,0.06552968
103612,0.06758465
103613,0.109918706
103614,0.62549704
103615,0.20275831
103616,0.38456345
103617,0.35065296
103618,0.07871846
103619,0.25215694
103620,0.07700526
103621,0.0675415
103622,0.54511166
103623,0.103751734
103624,0.093418375
103625,0.60992557
103626,0.24242671
103627,0.087115444
103628,0.19542976
103629,0.20824724
103630,0.49232653
103631,0.05297603
103632,0.6673026
103633,0.7005259
103634,0.12816879
103635,0.10210899
103636,0.05512664
103637,0.3605043
103638,0.13912171
103639,0.6543437
103640,0.16753782
103641,0.12585306
103642,0.0623603
103643,0.3820458
103644,0.13917457
103645,0.10414602
103646,0.07248994
103647,0.089826934
103648,0.100567
103649,0.074172914
103650,0.34764537
103651,0.6304678
103652,0.066847295
103653,0.17650436
103654,0.078337125
103655,0.1368272
103656,0.14759389
103657,0.14013194
103658,0.21601923
103659,0.36850423
103660,0.085131824
103661,0.20010775
103662,0.09145225
103663,0.18634689
103664,0.11569623
103665,0.13718218
103666,0.098708466
103667,0.1987649
103668,0.14967772
103669,0.25505254
103670,0.33869144
103671,0.054976195
103672,0.5027873
103673,0.17816037
103674,0.07678728
103675,0.0819989
103676,0.13836452
103677,0.48488906
103678,0.1189686
103679,0.13935949
103680,0.7209824
103681,0.16494736
103682,0.31268883
103683,0.098370075
103684,0.24730502
103685,0.14283085
103686,0.14995387
103687,0.084241316
103688,0.43943673
103689,0.06479073
103690,0.7399458
103691,0.25027657
103692,0.56567127
103693,0.081271574
103694,0.077116765
103695,0.21511798
103696,0.123206325
103697,0.6524345
103698,0.061901733
103699,0.66485673
103700,0.070137195
103701,0.083927214
103702,0.16423216
103703,0.1564069
103704,0.064852655
103705,0.06646385
103706,0.5943901
103707,0.39922702
103708,0.48847076
103709,0.13752905
103710,0.109736584
103711,0.095522515
103712,0.0772136
103713,0.5739063
103714,0.11037815
103715,0.099162355
103716,0.29173803
103717,0.091169894
103718,0.12960579
103719,0.30608675
103720,0.122149244
103721,0.46380314
103722,0.5318955
103723,0.15697311
103724,0.12427818
103725,0.16398254
103726,0.11276012
103727,0.09722908
103728,0.14881529
103729,0.6437
103730,0.12459882
103731,0.112939216
103732,0.3813157
103733,0.07602817
103734,0.1093262
103735,0.2647678
103736,0.57560754
103737,0.19803347
103738,0.09850404
103739,0.13527043
103740,0.5450921
103741,0.18885657
103742,0.70634866
103743,0.36800075
103744,0.06500676
103745,0.25850806
103746,0.10433975
103747,0.4106256
103748,0.15412301
103749,0.71813965
103750,0.6162742
103751,0.5665336
103752,0.10461012
103753,0.0843445
103754,0.15087532
103755,0.1815817
103756,0.08319298
103757,0.11066206
103758,0.12018515
103759,0.5577384
103760,0.12740658
103761,0.18962178
103762,0.17903857
103763,0.068702266
103764,0.5871112
103765,0.077511825
103766,0.10965643
103767,0.2178224
103768,0.11655154
103769,0.15518798
103770,0.061774883
103771,0.13205072
103772,0.08383395
103773,0.13028598
103774,0.4222934
103775,0.30375686
103776,0.21395153
103777,0.14835225
103778,0.08305335
103779,0.07472631
103780,0.38061753
103781,0.09865651
103782,0.08332593
103783,0.08570106
103784,0.08692837
103785,0.07356064
103786,0.12356834
103787,0.40721384
103788,0.65376735
103789,0.20322517
103790,0.20830677
103791,0.68152165
103792,0.109546736
103793,0.4064924
103794,0.071234584
103795,0.09241281
103796,0.5832664
103797,0.30831757
103798,0.10837549
103799,0.09338751
103800,0.37042606
103801,0.16162728
103802,0.33270827
103803,0.11464265
103804,0.09960621
103805,0.05815751
103806,0.09363166
103807,0.09579326
103808,0.08073946
103809,0.097858205
103810,0.107070476
103811,0.09464028
103812,0.0730537
103813,0.1504266
103814,0.50850093
103815,0.3773344
103816,0.3521821
103817,0.20440756
103818,0.08145264
103819,0.1737912
103820,0.07823758
103821,0.35736284
103822,0.17028491
103823,0.11284602
103824,0.12004741
103825,0.27117416
103826,0.08916519
103827,0.7035683
103828,0.06703994
103829,0.17892551
103830,0.0888824
103831,0.07486702
103832,0.09315155
103833,0.1274849
103834,0.11862557
103835,0.08807196
103836,0.16230118
103837,0.07457785
103838,0.06610027
103839,0.10799594
103840,0.09046833
103841,0.691934
103842,0.06036899
103843,0.73574895
103844,0.06245369
103845,0.08427916
103846,0.6666809
103847,0.11119385
103848,0.109102905
103849,0.3340231
103850,0.11101133
103851,0.104363345
103852,0.7366725
103853,0.120785266
103854,0.059739847
103855,0.13349101
103856,0.18533568
103857,0.0559172
103858,0.07859098
103859,0.1251782
103860,0.14546888
103861,0.09835658
103862,0.10992151
103863,0.09411209
103864,0.07430795
103865,0.09196781
103866,0.10988346
103867,0.2620356
103868,0.1301298
103869,0.11637792
103870,0.106245175
103871,0.6065525
103872,0.12402954
103873,0.6612325
103874,0.19999184
103875,0.61430186
103876,0.0678572
103877,0.23757441
103878,0.10508644
103879,0.08784619
103880,0.6023143
103881,0.28914404
103882,0.11692878
103883,0.061784595
103884,0.10768456
103885,0.17227896
103886,0.13855596
103887,0.3487118
103888,0.34786046
103889,0.100264646
103890,0.08107876
103891,0.20181122
103892,0.6084461
103893,0.07968173
103894,0.05916559
103895,0.3712043
103896,0.17735453
103897,0.33239943
103898,0.2530931
103899,0.15788609
103900,0.46102458
103901,0.28617704
103902,0.12763016
103903,0.21247244
103904,0.1978707
103905,0.24920556
103906,0.20487343
103907,0.34335995
103908,0.7185428
103909,0.054957025
103910,0.08678959
103911,0.25919935
103912,0.78853846
103913,0.19523841
103914,0.10853074
103915,0.56271905
103916,0.13269638
103917,0.080998555
103918,0.13919143
103919,0.34434253
103920,0.6722853
103921,0.31953767
103922,0.19645704
103923,0.21959914
103924,0.34241816
103925,0.14816713
103926,0.19692892
103927,0.5602123
103928,0.6801745
103929,0.36264005
103930,0.117875405
103931,0.4408926
103932,0.34037057
103933,0.112491764
103934,0.48428112
103935,0.06612326
103936,0.06536304
103937,0.12442768
103938,0.72166896
103939,0.72011954
103940,0.0787223
103941,0.13397636
103942,0.07025163
103943,0.6417407
103944,0.07859301
103945,0.56382996
103946,0.092932805
103947,0.12813249
103948,0.22487475
103949,0.22823402
103950,0.12472265
103951,0.19627525
103952,0.5043151
103953,0.12930308
103954,0.14404039
103955,0.38207728
103956,0.57327545
103957,0.14437534
103958,0.18309341
103959,0.40092447
103960,0.6387542
103961,0.05919064
103962,0.4093624
103963,0.12998891
103964,0.32772052
103965,0.073178545
103966,0.15478109
103967,0.123435535
103968,0.266609
103969,0.10637527
103970,0.21120244
103971,0.13265656
103972,0.6442803
103973,0.08820795
103974,0.063011065
103975,0.18173265
103976,0.067681655
103977,0.2679508
103978,0.41356042
103979,0.11530324
103980,0.2802235
103981,0.44307998
103982,0.06511566
103983,0.23457278
103984,0.5644914
103985,0.0787215
103986,0.16143851
103987,0.0819189
103988,0.1986468
103989,0.29942304
103990,0.058665514
103991,0.6781673
103992,0.12867476
103993,0.15835726
103994,0.16322911
103995,0.09570848
103996,0.6223859
103997,0.07371568
103998,0.13143794
103999,0.118277565
104000,0.116471834
104001,0.07851356
104002,0.61292815
104003,0.13646832
104004,0.1782637
104005,0.27506265
104006,0.2303911
104007,0.25695285
104008,0.25009048
104009,0.114932515
104010,0.087777264
104011,0.12302177
104012,0.17336811
104013,0.099728115
104014,0.7298396
104015,0.65992326
104016,0.28446427
104017,0.07919729
104018,0.072850265
104019,0.14759515
104020,0.090819165
104021,0.10163587
104022,0.08552356
104023,0.6237306
104024,0.09128786
104025,0.62547517
104026,0.48534963
104027,0.08880454
104028,0.48158446
104029,0.2072794
104030,0.26570866
104031,0.68596715
104032,0.63517004
104033,0.19814226
104034,0.27006653
104035,0.16828318
104036,0.11940595
104037,0.15901211
104038,0.07358461
104039,0.110195935
104040,0.6870697
104041,0.15454495
104042,0.66436136
104043,0.6144977
104044,0.0684692
104045,0.620808
104046,0.69262356
104047,0.14118408
104048,0.115070716
104049,0.18326348
104050,0.6418475
104051,0.13044088
104052,0.12219189
104053,0.1157216
104054,0.07511654
104055,0.58520937
104056,0.5513358
104057,0.08616492
104058,0.11300889
104059,0.32927918
104060,0.05663627
104061,0.10122183
104062,0.11742049
104063,0.16186185
104064,0.08979491
104065,0.6002909
104066,0.10447627
104067,0.10256683
104068,0.061448112
104069,0.07838216
104070,0.10050913
104071,0.05597153
104072,0.14109106
104073,0.109712765
104074,0.14211026
104075,0.078606024
104076,0.054147065
104077,0.098529704
104078,0.32504544
104079,0.28654635
104080,0.062217955
104081,0.061365508
104082,0.09133583
104083,0.10242163
104084,0.07681478
104085,0.08805938
104086,0.09183642
104087,0.07955826
104088,0.12458525
104089,0.19120523
104090,0.46362144
104091,0.17820174
104092,0.5724585
104093,0.07965274
104094,0.3374276
104095,0.7111082
104096,0.6946765
104097,0.1276921
104098,0.31536433
104099,0.1804215
104100,0.17705518
104101,0.6334886
104102,0.19917284
104103,0.15126991
104104,0.13782619
104105,0.06145452
104106,0.106836446
104107,0.08993562
104108,0.35383996
104109,0.09220933
104110,0.12519452
104111,0.18538755
104112,0.17578717
104113,0.24464253
104114,0.1910595
104115,0.0757299
104116,0.13725059
104117,0.40219775
104118,0.10027718
104119,0.08851301
104120,0.07765102
104121,0.05944748
104122,0.07178351
104123,0.18954694
104124,0.13110666
104125,0.07565652
104126,0.2289034
104127,0.19502842
104128,0.40198252
104129,0.13101244
104130,0.11796216
104131,0.3460453
104132,0.08268406
104133,0.15707362
104134,0.43245223
104135,0.096864946
104136,0.08691983
104137,0.16158332
104138,0.42389572
104139,0.07720545
104140,0.09907722
104141,0.5358562
104142,0.22521336
104143,0.08370525
104144,0.056494605
104145,0.05704705
104146,0.0830932
104147,0.14824195
104148,0.4059515
104149,0.08803851
104150,0.10662438
104151,0.08561233
104152,0.4367628
104153,0.107493855
104154,0.44707683
104155,0.13920332
104156,0.37625384
104157,0.09157869
104158,0.13680905
104159,0.19473799
104160,0.119510144
104161,0.106855586
104162,0.63191766
104163,0.21201636
104164,0.109288506
104165,0.086161576
104166,0.72138715
104167,0.2237144
104168,0.07235276
104169,0.091034174
104170,0.27415627
104171,0.37894347
104172,0.3995685
104173,0.48216775
104174,0.12005855
104175,0.16174601
104176,0.07876366
104177,0.65707725
104178,0.3321
104179,0.27142218
104180,0.103997275
104181,0.7356436
104182,0.5462514
104183,0.092185386
104184,0.10762509
104185,0.12069646
104186,0.09427808
104187,0.1644568
104188,0.08915775
104189,0.13902794
104190,0.10129845
104191,0.13808231
104192,0.054094758
104193,0.1772828
104194,0.19816087
104195,0.06787069
104196,0.09017184
104197,0.06178462
104198,0.11750952
104199,0.09133595
104200,0.14149134
104201,0.6722956
104202,0.3935856
104203,0.30337983
104204,0.12890193
104205,0.11838527
104206,0.16084848
104207,0.110557795
104208,0.68377143
104209,0.071790524
104210,0.6047637
104211,0.6185258
104212,0.51839435
104213,0.305689
104214,0.0924411
104215,0.6156501
104216,0.19676256
104217,0.09909763
104218,0.10802006
104219,0.28145528
104220,0.16024576
104221,0.19943418
104222,0.1567798
104223,0.80096424
104224,0.08450264
104225,0.18909898
104226,0.10024621
104227,0.6331197
104228,0.3342413
104229,0.15096551
104230,0.16923623
104231,0.09612645
104232,0.08883141
104233,0.30832902
104234,0.071674615
104235,0.08547802
104236,0.46135375
104237,0.0698952
104238,0.092180334
104239,0.06519098
104240,0.32455832
104241,0.095395334
104242,0.14081442
104243,0.6803023
104244,0.24206978
104245,0.08243554
104246,0.18259093
104247,0.24806759
104248,0.07612105
104249,0.19230665
104250,0.11078728
104251,0.11116048
104252,0.067269966
104253,0.16424319
104254,0.2820102
104255,0.09793618
104256,0.29960236
104257,0.5776957
104258,0.063193895
104259,0.80122393
104260,0.29144
104261,0.2710248
104262,0.056725852
104263,0.05928056
104264,0.090199664
104265,0.09598071
104266,0.5748584
104267,0.13742292
104268,0.06868586
104269,0.070481196
104270,0.17476265
104271,0.08565822
104272,0.09832296
104273,0.10027213
104274,0.19077547
